Encoded Genres	Plot Summary
00000000000010000000	 The story begins in 1881 when the Reverend David Lyall brings his new wife from the city to his rural manse expecting to stay only a year. Twenty-five years and three grown children later, David is still the spiritual leader of the Calvinist congregation. The plot explores the small joys and quiet griefs of a minister's life as well as what happens when a wealthy young man falls in love with the minister's daughter.
00000000000000110000	" It is eighteen years after the end of the Company War, at least as stationers experience time, less for merchanters subject to the effects of time dilation in the course of their travels. Regardless, the threat of the piratical Mazianni is ebbing. The Neiharts and their superfreighter Finity's End had spent the post-war years assisting the Alliance militia hunt down the renegades. But now the oldest of all existing merchanter families wants to return to trading. When the ship docks at Pell Station, the heart of the Alliance, the family retrieves one of its own. Fletcher Neihart's mother had been stranded there by the fortunes of war, giving birth to him on the station. Unable to adjust to stationer life, she had committed suicide when he was five years old, leaving him to suffer through a succession of foster homes. The lonely outsider had been befriended by a couple of hisa, the gentle, intelligent natives of Pell's World. Now a young man of seventeen with dreams of working on the planet and no wish to take up the family business, he is furious when he is handed over against his will to his relatives as part of a deal between Elene Quen, Stationmaster of Pell, and senior Captain James Robert Neihart. Finity's End had suffered enormous casualties in the war and afterwards; half the crew died in one catastrophic decompression. Due to this and also because it was impractical to raise children in wartime, the youngest generation consists of only three orphaned ""junior-juniors"": Jeremy (Fletcher's new roommate), Vince and Linda. Fletcher should have been in the same age group, but due to time dilation, he is four or five years older. Fletcher is a surly anomaly; he is as old as the more numerous ""senior-juniors"", but has less shipboard knowledge and experience than the junior-juniors. This is finally resolved by putting him in charge of the three youngsters. Despite a botched, unofficial initiation that results in a fistfight between Fletcher and Chad, a senior-junior cousin, the responsibility (and implied trust) as well as his friendship with Jeremy gradually reconcile him to his new life. Even the initially hostile Vince and Linda look to him for leadership and approval. It all comes crashing down when Fletcher's spirit stick, a valuable gift from the hisa Satin (from Downbelow Station), is stolen. Suspicion and distrust grow on both sides. When Chad provokes another fight, Jeremy finally confesses that he was responsible. To safeguard the artifact from resentful relatives, he had hidden it in his hotel room at their last stop, Mariner, only to have it stolen. The merchanter Champlain is one of the suspects. Meanwhile, Captain Neihart has vastly more important issues to deal with. He is trying to shut down the smugglers and the black market, from which the Mazianni resupply themselves. At every port of call, he forges agreements with merchanters, Union and stationmasters to bring about a transition to peacetime, legitimate trade. When they find Champlain docked at their next stop, Esperance, Jeremy drags Fletcher to various curio stores, hoping to find the spirit stick. He succeeds, but as the senior captains are locked in vital negotiations, Fletcher is instructed to keep his charges in the sleepover to wait. However, the impatient twelve-year-old Jeremy takes it upon himself to go back to the shop and try to shoplift it, leading to his capture. Fletcher attempts to rescue Jeremy but is caught as well. As they are being led away at gunpoint to be quietly disposed of, Fletcher manages to engineer their escape. The resulting investigation pressures the corrupt, reluctant stationmaster into agreeing with Captain Neihart's proposals. Fletcher wins the approval of his family and he accepts Finity's End as his new home."
00000000000000000000	" The book covers the last years of Mick Foley's in-ring wrestling career up until the birth of his second son, Michael Francis Foley, Jr., which he mentions in the book's epilogue. It has a more celebratory tone than his first book, as he is writing about the time of his career where he has already achieved success. The book alternated between in-ring wrestling activities and Foley's life away from the ring. In the book, he also describes his obsessions, such as theme parks and Christmas. He also writes about his experience writing his first book without the aid of a ghostwriter. He defends himself against being misquoted by news program 20/20, and explains the events surrounding his ""I Quit"" match with The Rock at the Royal Rumble in January 1999, which can also be seen in the documentary Beyond the Mat. The book also heavily defends the World Wrestling Federation against accusations of being violent. Foley made an effort to pointedly refute claims made by detractors, citing statistical data and other evidence he compiled himself. He criticizes the actions of the Parents Television Council."
00000010000000000010	 The book begins with a brief chapter detailing the traversing of a section of the Kalahari Desert by a group of four Europeans, led by the experienced guide H. A. Ryder. The text tells of how they survive the desert thanks to Ryder's skills, but are being pursued by more than one hundred of the Herero King's best men, due to the Europeans stealing their hard-won diamonds. The chapter ends with the Europeans meeting with their escape ship, the HMS Rove only to find it stranded. Simultaneously, the Herero attack the ship, killing the Europeans (presumably) while a massive sandstorm rages around them, reshaping the coastline and burying the Rove under hundreds of feet of sand, lost for eternity. The story continues with the Oregon (a high-tech modernized ship carrying heavy weaponry but usually masquerading as a dilapidated freighter) meeting with the leader of the Congolese Army of Revolution, Makombo. They 'agree' to trade 500 AK-47's, 200 RPGs, fifty RPG launchers and 50,000 rounds of Warsaw Pact 7.62mm ammunition in return for a quarter pound of rough (blood) diamonds. These weapons are then stolen by the rebels after double-crossing Cabrillo before the Oregon's crew had the chance to do the same to them. After narrowly escaping from those individuals, the Oregon begins to track the location of the weapons in the hope that they can seize them once again. In addition to this they also hear that a billionaire with a controversial product has been kidnapped. They take up the quest to free him. During this operation Juan is nearly stranded in the desert, but manages to travel by parasurfing his way back to civilization. After rescuing the billionaire, they find out that his former partner is planning to dump millions of litres of toxic crude oil into the ocean in order to enlighten the world about the environmental effects that our continued ignorance is causing. Luckily, the Oregon and crew do battle (oddly enough it's the Congo revolutionaries) with the bad guys and save the planet. Their curtain comes by giving the rightful owners billions of dollars worth of diamonds that will allow them to free Zimbabwe from the evil regime that is currently in place.
00000000000000100000	" The book is very graphically violent and sexual, especially in earlier chapters (there are eight in all). The story of the novella explores the nature of human desire and the uses and abuses of technology in the satisfaction of desire. The narrative moves back and forth between two time periods. The earlier is the time surrounding the creation of the supercomputer (Prime Intellect) by Lawrence, a technologist, and its realization of its power, which effectively makes the entire human race immortal and fabricates every whim. The later time period is close to six hundred years later, when everyone has grown accustomed to the changes and the human race lives in elaborate fantasy worlds. This storyline centers on a woman named Caroline, the thirty-seventh oldest living human being, who engages in a sport called ""Death Jockeying"", in which the players die elaborately and painfully for sport, only to be instantly brought back to life by Prime Intellect. Prime Intellect operates under Asimov's Three Laws of Robotics, and it is its interpretation of these laws that results in the universe of immortality and fantasy. In order to satisfy the First Law imperative to protect humans, it prevents them from dying (which it defines as permanent cessation of thought processes), though in order to satisfy the Second Law imperative to fulfil human desires, it allows limited violations of the First Law with the understanding that some humans do not consider certain forms of discomfort to be ""harm"". However, while Prime Intellect is powerful, it is not infinitely powerful and is incapable of preventing all forms of undesired harm and death, such as in cases when humans suffered accidents (or committed suicide) in such ways that their brains were totally destroyed so rapidly that Prime Intellect could not intervene to prevent it. Thus, in order to more easily fulfil human desires and prevent death and unwanted harm, it has introduced the ""Change"". The universe, including all humans (though not their thought processes), is no longer composed of standard particles and interactions as we know them, but is instead stored as the set of its human-relevant properties, thereby vastly increasing the efficiency of Prime Intellect's processes and the potential size of the universe, which Prime Intellect discovers can hold precisely 1081 bits of data. Thus, Prime Intellect can afford to maintain constant involvement in the lives of all humans, and have complete control over all aspects of their environments in order to fulfil its imperatives. Reluctantly it allows the creation of a Death Contract, an understanding between a person and Prime Intellect that the person is not to be removed from danger until the instant of death, at which point the person is reverted to life and painlessness. Caroline originated the Death Contract, and she has become ""Queen"" of those who Death Jockey for sport. At one point, however, the contract is forced by Prime Intellect to undergo modification, in order to introduce time constraints against the duration of contracts, after an incident in which Caroline abuses the indefinite nature of Death Contracts in order to exact revenge upon an enemy by torturing them into complete psychosis. After learning that Prime Intellect had destroyed distant alien civilizations as a possible threat to humanity, and having been herself deeply dissatisfied with her life in cyberspace, Caroline decides to meet Lawrence and confront him. After an arduous journey she reaches him, only to discover that he has no real control over Prime Intellect's actions. Through their discussions, she figures out a way to force Prime Intellect to undo the Change, and does so, with Lawrence's help. They find themselves naked and young on Earth, completely barren of humanity and man-made objects. They decide to trek to the Ozarks, where they have several children and try to repopulate the human race. Forty-two years after the fall of Prime Intellect, Lawrence dies. Seventy-three years after the fall, Caroline dies, telling the story of Prime Intellect and cyberspace to her oldest daughter but swearing her to secrecy. The novel was written in 1994, and published on Kuro5hin in 2002 . As of 2006, a sequel entitled The Transmigration of Prime Intellect is in progress."
00000110000000010000	 Voyage of the Shadowmoon follows the crew of the mysterious vessel named Shadowmoon, a spy vessel. Their task is to retrieve Silverdeath, an apocalyptic mechanism that has been hidden for decades. Unearthed by the ambitious Emperor Warsovran, Silverdeath annihilates an entire continent. The Shadowmoon's crew, some of whom are working for different parties, are trying to secure Silverdeath before it can be used again by any of a host of rulers who wish to abuse its destructive abilities.
00000000000010000010	 From all over Europe, even from behind the Iron Curtain, Gypsies make an annual pilgrimage to the holy shrine of their patron saint in the Provence region of southern France. But something is different about this year's gathering, with many suspicious deaths. Cecile Dubois and Neil Bowman decide to investigate. Eavesdropping, Bowman discovers that a man named Gaiuse Strome is financing the gypsies, and his suspicions on the real identity of Strome center on a highly wealthy aristocrat, distinguished folklorist and gastronome, Le Grand Duc Charles de Croytor, whose girlfriend Lila Delafont is a friend of Cecile. As they follow the caravan, Bowman and Cecile find that their lives in danger many times in an effort to uncover the secret the gypsies are so determined to hide, and before long are running for their lives.
00100000000000000000	 Joachim buys a magic advent calendar on November 30 and every day, a piece of paper falls out of the door of the calendar. Each page tells the story of Elisabet Hansen, who chases a toy lamb that has come to life from an Oslo department store. While chasing the lamb, she meets the angel Ephiriel; the shepherds Joshua and Jacob; Caspar, the King of the Orient; and the cherub Impuriel.
00000000000010000000	" Georges Duhamel, the narrator, in a caustic and purposefully ultra-conversative tone, criticises the technological progress of the close of the 19th century and the start of the 20th century, and the beginnings of consumer society. Its omnipresent and haunting sounds, in particular that of the phonograph, drive him to promote the creation of a national park of silence. The ""grime"" which, according to him, surrounds the cities, due essentially to what he calls the ""société du fer blanc"" (the tinplate society), is an annoyance to him. Inventors, who continue to create superficial objects, are called on to no longer submit new patents. The Church seems to Duhamel to be the next target of technological progress, and he fears the introduction of the phonograph into religious establishments for the purpose of playing chants and sacred music, and even, ultimately, replacing the sermons of the priest. Man in this society of uncontrolled technological progress loses his bearings, hungers for the latest invention and ends up hyponchondriac on its behalf, waiting feverishly for its smallest malfunction and bringing it in at the slightest sign of failure. Through several characters who become slaves to their appliances, moving from the electric pump to the car or the ""téhésef"", Duhamel vehemently attacks interwar French society using a backward-looking tone. Ultimately, he submits two measures to the President of the Republic, which according to him, would counter the consumerist trend in the population. In one, he proposes the creation of a Ministry of Advertising, charged with verifying the validity of corporate slogans in order to scientifically validate the ""measurable and non-measurable"" assertions which these corporations use to sell their products. In the other, he asks for the creation of a Ministry of Noise, charged with legislating schedules for the use of musical appliances and radios on beaches, with studying the impact of noise on health, with proposing industrial procedures for the neutralization of noise, and finally, his dream, with creating a national park of silence."
00000010000010000000	 Set in New England, like many of his novels, Toward the End of Time portrays a world in which the Chinese and the Americans have attacked one another with nuclear weapons. The aftermath is shown through retired investment advisor Ben Turnbull's journal. Though the dollar and the central government are gone, life in Boston and the surrounding areas goes on thanks to FedEx and other less reputable entrepreneurs. The book is divided into five parts: i. The Deer ii. The Dollhouse iii. The Deal iv. The Deaths v. The Dahlia. i. The Deer Ben expresses his uneasiness about his second wife, Gloria's, obsession with killing the deer who is ravaging her picture-perfect garden. Clearly unhappy with Gloria, Ben begins an affair with a prostitute named Deirdre. ii. The Dollhouse Ben believes he has slid into an alternate universe when Gloria disappears and Deirdre takes her place. Ben has the vague impression he may have shot and killed Gloria. Spin and Phil, young thugs who collect protection money from Ben, clash with Deirdre, who takes a more and more authoritative role in the house. iii. The Deal Deirdre leaves Ben for Phil, and Gloria returns. Ben is relieved that he did not shoot Gloria, and admits that the house and garden flourish under her influence. Spin is killed by a group of younger children who set up house in the woods behind Ben's house and supplant Spin and Phil in the collection business. Ben helps them establish local legitimacy in exchange for commissions on their earnings and sexual favors from their young female companion, Doreen. iv. The Deaths Ben discovers he has prostate cancer. During his long hospital stay, Gloria hires FedEx &mdash; for whom Phil is now working &mdash; to get rid of the residents of the makeshift house. Metallobioforms designed to clear away large tracts of land for human exploitation are used to raze the house. Ben sees evidence that they also devoured and killed the young people. He is left as impotent to protest Gloria's cruelty as he was left physically impotent by the prostate surgery. v. The Dahlia Gloria's hired deer hunter shoots and kills the young doe who has been nibbling their garden. Ben cannot participate in Gloria's triumph or the deer hunter's communion with nature. Ben regains some control of his bladder, but this is not enough to erase the impression that he has become a ghost wandering around in his own house.
00000000000000100000	 Qui-Gon Jinn and his ally Tahl must go to New Apsolon to investigate a murder that can destroy the peace between the planet's upper and lower classes. Although he feels left out, Qui-Gon's apprentice, Obi-Wan Kenobi, also joins the group. The Jedi investigate, although they receive few leads. During the mission, Qui-Gon and Tahl pledge their love for each other. However, Tahl is soon captured by the rogue faction that Qui-Gon and Obi-Wan were searching for. It is also learned that one of the heirs to the planet is in league with this faction. However, Qui-Gon and Obi-Wan are quickly focused on rescuing Tahl before she is killed.
00000010000010010000	" The story is told from the point of view of an anonymous young Irish Catholic boy. This novel-in-stories is about both the boy's coming of age and the ""Troubles"" of Northern Ireland from the partition of the island in the early 1920s through the post ""Bloody Sunday"" violence of the early-mid 1970s. Reading in the Dark was shortlisted for the 1996 Booker Prize. The setting mirrors mid-twentieth century Derry leading into the Troubles. Although the setting surrounds the narrator with violence, chaos, and sectarian division, Derry serves as a place for the narrator to grow, both physically and mentally. Despite the external surroundings, the narrator's tone never slips into complete despair, but maintains a sense of hope and humour throughout. The main focus of the novel is the narrator’s discovery of his family’s ""secret"" past and the effect that this discovery has on himself and his family. The book is constructed of dated short stories that are assembled into larger chapters, these chapters are then further divided into smaller ""episodes"" with titles such as: ""Feet""; “Father”; “Mother”; and “Crazy Joe”. This structure provides the reader with brief glimpses of different aspects of the narrator’s life. These short stories share a common theme by involving the narrator's family’s past guilt and shame.A strong emphasis is put on how the division of Catholics and Protestants affected family life in Derry. Family secrets, community, the environment, faery stories, and economic despair are all central themes of the novel and are all contributing factors to how the narrator views the world around. Seamus Deane has often been asked why ""Reading in the Dark"" was not called a ""memoir"" instead of a ""novel"" because of Deane's almost identical upbringing to the main protagonist. He usually does not give a straight answer which raises questions about how much of the book might be Deane's life and how much is fiction."
00000010000010010000	" Set at an bucolic Midwestern college known only as The-College-on-the-Hill, White Noise follows a year in the life of Jack Gladney, a professor who has made his name by pioneering the field of Hitler Studies (though he hasn't taken German language lessons until this year). He has been married five times to four women and has a brood of children and stepchildren (Heinrich, Denise, Steffie, Wilder) with his current wife, Babette. Jack and Babette are both extremely afraid of death; they frequently wonder which of them will be the first to die. The first part of White Noise, called ""Waves and Radiation,"" is a chronicle of contemporary family life combined with academic satire. There is little plot development in this section, which mainly serves as an introduction to the characters and themes that will dominate the rest of the book. For instance, the mysterious deaths of men in Mylex suits and the ashen, shaken survivors of a plane that went into free fall anticipate the catastrophe of the book's second part. Outside of the family, another important character introduced here is Murray, another college professor, who frequently discusses his theories, which relate to the rest of the book. In the second part, ""The Airborne Toxic Event,"" a chemical spill from a rail car releases a black noxious cloud over Jack's home region, prompting an evacuation. Frightened by his exposure to the toxin, Gladney is forced to confront his mortality. An organization called SIMUVAC (short for ""simulated evacuation"") is also introduced in Part Two, an indication of simulations replacing reality. In part three of the book, ""Dylarama,"" Gladney discovers that Babette has been cheating on him in order to gain access to a fictional drug called Dylar, an experimental treatment for the fear of death. The novel becomes a meditation on modern society's fear of death and its obsession with chemical cures as Gladney seeks to obtain his own black market supply of Dylar. However, Dylar does not work for Babette, and it has many possible side effects, including losing the ability to ""distinguish words from things, so that if someone said 'speeding bullet,' I would fall to the floor to take cover."" Jack continues to obsess over death. During a discussion about mortality, Murray hypothesizes that killing someone could perhaps alleviate the fear. Jack decides to test Murray's theory by tracking down and killing the man who had given Dylar to Babette in exchange for sex. After a black comedy scene of Jack driving and rehearsing, in his head, several ways in which their encounter might proceed, he successfully locates and shoots Willie Mink, who is delirious from his own Dylar addiction. He then puts the gun in Willie's hand to make the murder look like a suicide, but Willie then shoots Jack in the arm. Suddenly realizing the needless loss of life, Jack carries Willie to a hospital run by German nuns who do not believe in God or an afterlife. Having saved Willie, Jack returns home to watch his children sleep. The final chapter describes Wilder, Jack's youngest child, riding a tricycle across the highway and miraculously surviving."
00000000000010000000	 There is a boy named Alex and his brother Clifford. Their family has to move away because a family member did something bad. They have to change everything to Birth sertificates to Social security numbers. Clifford is going to be a bad student in middle school.
00000000000100000000	" Hoffer argues that all mass movements such as fascism, communism, and religion spread by promising a glorious future. To be successful, these mass movements need the adherents to be willing to sacrifice themselves and others for the future goals. To do so, mass movements often glorify the past and devalue the present. Mass movements appeal to frustrated people who are dissatisfied with their current state, but are capable of a strong belief in the future. As well, mass movements appeal to people who want to escape a flawed self by creating an imaginary self and joining a collective whole. Some categories of people who may be attracted to mass movements include poor people, misfits, former soldiers, and people who feel thwarted in their endeavors. Hoffer quotes extensively from leaders of the Nazi and communist parties in the early part of the 20th century, to demonstrate, among other things, that they were competing for adherents from the same pool of people predisposed to support mass movements. Despite the two parties' fierce antagonism, they were more likely to gain recruits from their opposing party than from moderates with no affiliation to either. The book also explores the behavior of mass movements once they become established (or leave the ""active phase""). With their collapse of a communal framework people can no longer defeat the feelings of insecurity and uncertainty by belonging to a compact whole. If the isolated individual lacks vast opportunities for personal advancement, development of talents, and action (such as those found on a frontier), he will seek substitutes. These substitutes would be pride instead of self-confidence, memberships in a collective whole like a mass movement, absolute certainty instead of understanding. Hoffer does not take an exclusively negative view of ""true believers"" and the mass movements they begin. He gives examples of how the same forces that give rise to True Believer mass movements can be channeled in more positive ways:"
00010000000000010000	" Eve Dallas, and her husband Roarke's first Christmas together is interrupted when she is called to the murder scene of Judge Harold Wainger. The Judge has been found naked, strangled, tortured, and kept alive as long as possible. Words are burned to his chest, reading Judge Not, Lest You Be Judged. A note, draped on him like a loin cloth, reads Judge Harold Wagner P.A. Stephanie Ring Public Defender Carl Neissan Justine Polinsky Dr. Charlotte Mira Lt. Eve Dallas Dallas instantly recognises this as the work of a man named David Palmer, a serial killer, who Dallas had thrown in prison. Palmer was infamous for kidnapping women, and performing ""experiments"" on them, before strangling them. He was eventually captured by Dallas, and all of the people on his list are people who helped put him in prison. On December the 19, Palmer escaped, and neither Dallas, nor her commander were aware. Soon, two more people are dead, and Palmer has kidnapped Dr. Mira. Dallas must find Palmer, before he tires of Mira, and decides to end his experiment."
00000000000010000000	" The first third of the novel provides a lengthy exploration of the characters' histories. Balzac makes this clear after 150 pages: ""Ici se termine, en quelque sorte, l'introduction de cette histoire."" (""Here ends what is, in a way, the introduction to this story."") At the start of the novel, Adeline Hulot&nbsp;– wife of the successful Baron Hector Hulot&nbsp;– is being pressured into an affair by a wealthy perfumer named Célestin Crevel. His desire stems in part from an earlier contest in which the adulterous Baron Hulot had won the hand of the singer Josépha Mirah, also favored by Crevel. The Hulots' daughter, Hortense, has begun searching for a husband; their son Victorin is married to Crevel's daughter Celestine. Mme. Hulot resists Crevel's advances, and he turns his attention elsewhere. Mme. Hulot's cousin, Bette (also called Lisbeth), harbors a deep but hidden resentment of her relatives' success. A peasant woman with none of the physical beauty of her cousin, Bette has rejected a series of marriage proposals from middle-class suitors, and remains unmarried at the age of 42. One day she comes upon a young unsuccessful Polish sculptor named Wenceslas Steinbock, attempting suicide in the tiny apartment upstairs from her own. As she nourishes him back to health, she develops a maternal fondness for him. She also befriends Valérie, the wife of a War Department clerk named Marneffe; the two women form a bond of mutual affection and protection. Baron Hulot, meanwhile, is rejected by Josépha, who explains bluntly that she has chosen another man because of his larger fortune. Hulot's despair is quickly alleviated when he meets and falls in love with Valérie Marneffe. He showers her with gifts, and soon establishes a luxurious house for her and M. Marneffe, with whom he works at the War Department. These debts, compounded by the money he borrowed to lavish on Josépha, threaten the Hulot family's financial security. Panicked, he convinces his uncle Johann Fischer to quietly embezzle funds from a War Department outpost in Algiers. Hulot's woes are momentarily abated and Bette's happiness is shattered, when&nbsp;– at the end of the ""introduction""&nbsp;– Hortense Hulot marries Wenceslas Steinbock. Crushed at having lost Steinbock's company, Bette swears vengeance on the Hulot family. She works behind the scenes with Valérie to extract more money from Baron Hulot. Valérie also seduces Crevel and watches with delight as they vie for her attention. With Bette's help, Valérie turns to Steinbock and draws him into her bedroom. When Hortense learns of his infidelity, she leaves Steinbock and returns with their son to live with her mother Adeline. Valérie also proclaims her love to a Brazilian Baron named Henri Montès de Montéjanos, and swears devotion constantly to each of the five men. Baron Hulot's brother, known as ""le maréchal"" (""the Marshal""), hires Bette as his housekeeper, and they develop a mild affection. He learns of his brother's infidelities (and the difficulties they have caused Adeline, who refuses to leave her husband), and promises to marry Bette if she will provide details. She agrees eagerly, delighted at the prospect of finally securing an enviable marriage. While investigating his brother's behavior, however, the Marshal discovers Baron Hulot's scheme in Algiers. He is overwhelmed by the disgrace, and his health deteriorates. Bette's last hope for a brighter future dies with him. When Valérie becomes pregnant, she tells each of her lovers (and her husband) that he is the father. She gives birth to a stillborn child, however, and her husband dies soon thereafter. Hulot and Crevel are ecstatic when they hear this news, each believing that he will become her only love once the official mourning period has passed. Valérie chooses Crevel for his comfortable fortune, and they quickly wed. This news outrages Baron Montès, and he devises a plot to poison the newlyweds. Crevel and Valérie die slowly, their bodies devoured by an exotic Brazilian toxin. Victorin Hulot is later visited by the Prince of Wissembourg, who delivers news of economic good fortune. The Marshal, prior to his death, had made arrangements for repayment of the Baron's debts, as well as employment for Adeline in a Catholic charity. Baron Hulot has disappeared, and Adeline spends her free time searching for him in houses of ill repute. She eventually finds him living with a fifteen-year-old courtesan, and begs him to return to the family. He agrees, but as he climbs into the carriage, Hulot asks: ""mais pourrai-je emmener la petite?"" (""But can I take the girl?"") The Hulot home is reunited for a time, and Bette's fury at their apparent happiness hastens her death. One evening after the funeral, Adeline overhears Hulot seducing a kitchen maid named Agathe. On her deathbed, Adeline delivers her first rebuke to her husband: ""[D]ans un moment, tu seras libre, et tu pourras faire une baronne Hulot."" (""In a moment, you will be free, and you can make another Baronne Hulot."") Soon after burying his wife, Hulot marries Agathe."
00000000000010000000	 Three successful but bored friends in their mid-forties decide to turn to poaching. They are Sir Edward Leithen, lawyer, Tory Member of Parliament (MP), and ex-Attorney General; John Palliser-Yeates, banker and sportsman; and Charles, Earl of Lamancha, former adventurer and present Tory Cabinet Minister. Under the collective name of 'John Macnab', they set up in the Highland home of Sir Archie Roylance, a disabled war hero who wishes to be a Conservative MP. They issue a challenge to three of Roylance’s neighbours: first the Radens, who are an old-established family, about to die out; next, the Bandicotts: an American archaeologist and his son, who are renting a grand estate for the summer; and lastly the Claybodys, vulgar, bekilted nouveaux riches. These neighbours are forewarned that 'John Macnab' will poach a salmon or a stag from their land and return it to them undetected. The outcome is that the men's boredom is dispelled with the assistance of helpers (including a homeless waif, 'Fish Benjie' and an athletic journalist, Crossby), and Archie Roylance marries Janet Raden, daughter of the grandee.
00001010001000000100	 Maria Maffei, a family friend of one of his sometime employees Fred Durkin, appeals to Wolfe to locate her missing brother Carlo, a metalworker. Wolfe, affected by the Depression, decides to take the job, although it is unappealing to him. Archie locates Anna Fiore, a girl who listened in on a phone call Carlo received at his boarding-house. Wolfe learns from her that Carlo had clipped a story from a copy of the New York Times about the sudden death (apparently by stroke) of Peter Oliver Barstow, president of Holland College. Before Wolfe makes any more progress, Carlo Maffei is found stabbed in the back in the countryside. His sister says she will pay Wolfe to find his killer, so he keeps working. After consulting with a sports equipment dealer, Wolfe conjectures that Barstow had been murdered, that his own golf club had been the murder weapon, and that Carlo Maffei had been hired to construct it. He further speculates that whoever ordered the weapon killed Maffei to keep him silent.
00001010001000000100	" Archie gets a phone call from Dinky Byne, who is expected at a dinner party that night, given by his aunt in honor of four young, unwed mothers. These women have recently left Grantham House, a home where expectant unwed mothers receive support, room and board in the months prior to giving birth. Dinky wants to beg off the dinner, saying he has a bad cold, and asks Archie to fill in for him. Archie agrees and, chatting with Rose Tuttle after dinner, learns that Faith Usher carries around a vial of cyanide. Apparently Faith wants to have it handy should she ever decide to commit suicide. Rose is worried, and Archie reassures her by promising that he'll see to it that nothing bad happens. But something bad happens a few minutes later, when Faith suddenly dies, poisoned by cyanide later shown to have been in her champagne. Those present hope that Faith suicided, largely because they hope to avoid notoriety. But Archie had been keeping his eye on Faith and is certain that she put nothing in her glass &ndash; therefore, it must have been murder. Archie comes under pressure from the guests, the police and the Police Commissioner himself to back off his position regarding Faith's death. Meanwhile, Edwin Laidlaw hires Wolfe to see to it that the investigation does not result in the discovery that he is the father of Faith's child. Wolfe agrees to identify and expose the murderer &ndash; if there is one &ndash; before the police learn of Laidlaw's role in Faith's life. The book reflects the transitional situation of American sexual mores at the time of writing, on the verge of the sexual revolution of the 1960s. Unwed mothers are a major issue in the book, and comprise a large part of its cast of characters. They are presented sympathetically, but still unwed motherhood is presented as ""a problem"" for which they need to be helped. The preferred solution is to provide a friendly and supportive environment during pregnancy and to have the baby given over to adoption immediately upon birth. The option of the unwed mother keeping and raising her child is presented as a far more problematic idea. Indeed — as it ultimately turns out — it has much to do with the circumstances that led to the murder being investigated. In chapter 2 Archie Goodwin is rather shocked to discover that one of the young women, Rose Tuttle, had given birth outside marriage not once but twice. He recounts at length his moral dilemma at hearing this: ""I had on my shoulders the responsibility for the moral and social position of the community, at least in part (...). To list my objections would have been fine if I had been ordained, but I hadn't, and anyway she had certainly heard these objections before and hadn't been impressed. (...) While it was none of my business if she kept on having babies, I absolutely wasn't going to encourage her."" On the other hand, in chapter 6 Archie is surprised to learn that Edwin Laidlaw seriously expects his bride-to-be to remain a virgin until their wedding night. His reaction to this is scathing: ""Laidlaw turned out to have an old-fashioned streak (...) an old fogey at thirty-one."""
00000000000000000000	" F. F. E. Yeo-Thomas was the British Special Operations Executive (SOE) agent, ""The White Rabbit"" of World War II. He was given responsibilities by the British government in Occupied and Vichy France because he had lived in France during the interwar years and was fluent in French. An assignment required Yeo-Thomas to be parachuted into France. Shortly after his arrival he was betrayed and captured by the Gestapo at the Passy metro station in Paris. The Gestapo took him to their headquarters in the Avenue Foch, and he was subjected to brutal torture, including beatings, electrical shocks to the genitals, psychological gameplaying, sleep deprivation, and repeated submersion in ice-cold water — to the point that artificial respiration was sometimes required After the interrogations and torture, he was moved to Fresnes prison. After he made two failed attempts to escape he was transferred first to Compiègne prison and then to Buchenwald concentration camp. Within these various detention camps he attempted to organize resistance. Late in the war, he briefly escaped from Buchenwald and, on his recapture, was able to pass himself off as a French national and sent to Marienburg, Stalag XX-B, a ""better"" camp, where the Nazis sent enlisted Frenchmen, instead of back to Buchenwald. It is reasonable to conclude that his chances of surviving the remainder of the war at Buchenwald were low. After the war he resumed his life in France."
